Intern_ID,Completion_Time,Feedback_Rating,Attendance,Performance_Score,Predicted_Performance,Prediction_Category
INT0224,3.06,1.84,68.2,62.31,62.97007,Average
INT0225,2.65,1.0,,57.38,59.998398,Struggle
INT0226,2.58,2.98,71.2,74.1,75.09073,Average
INT0227,7.0,3.63,61.4,61.02,58.501812,Struggle
INT0228,3.17,3.96,53.5,77.93,75.655594,Average
INT0229,6.81,3.37,76.78,47.68,53.76554,Struggle
INT0230,4.44,3.65,3.74,56.87,63.49716,Average
INT0231,,1.05,86.9,64.93,63.678947,Average
INT0232,4.15,3.12,66.37,58.41,69.493126,Average
INT0233,4.78,3.44,3.34,87.76,77.406784,Average
INT0234,3.49,4.5,88.45,70.81,80.26432,Excel
INT0235,1.75,3.2,28.73,85.78,79.79465,Average
INT0236,4.9,2.32,11.96,52.28,52.907166,Struggle
INT0237,2.77,3.09,55.91,80.96,78.450874,Average
INT0238,1.25,1.0,3.33,78.44,73.58553,Average
INT0239,5.28,4.0,91.83,76.7,81.04304,Excel
INT0240,2.03,2.9,64.76,60.79,73.64656,Average
INT0241,6.21,2.18,44.04,57.45,55.439335,Struggle
INT0242,6.43,1.66,89.64,45.35,54.01419,Struggle
INT0243,6.0,4.5,96.89,64.3,71.97828,Average
INT0244,3.5,3.07,88.96,72.88,75.85126,Average
INT0245,1.41,2.87,5.03,78.77,82.1123,Excel
INT0246,7.0,3.87,62.13,73.31,51.863205,Struggle
INT0247,3.48,1.44,40.3,60.39,64.094765,Average
INT0248,6.32,5.0,61.68,58.89,63.66602,Average
INT0249,6.51,4.0,90.4,74.13,77.248985,Average
INT0250,6.21,2.68,69.35,37.4,45.695045,Struggle
INT0251,3.23,3.6,61.59,86.54,78.99597,Average
INT0252,2.91,1.01,,55.26,62.120747,Average
INT0253,5.73,,91.21,45.19,58.60042,Struggle
INT0254,,3.41,42.07,67.23,67.91916,Average
INT0255,,,72.01,97.53,69.47094,Average
INT0256,4.09,1.0,,49.12,55.4892,Struggle
INT0257,6.93,1.35,53.51,52.19,48.249588,Struggle
INT0258,4.81,4.61,97.41,67.83,73.92119,Average
INT0259,4.85,5.0,78.68,81.03,80.44442,Excel
INT0260,1.28,1.8,54.1,67.66,61.836308,Average
INT0261,4.27,3.53,63.06,72.83,69.91927,Average
INT0262,6.78,1.72,93.29,64.95,63.085743,Average
INT0263,1.53,3.48,45.62,86.99,82.311035,Excel
INT0264,4.14,5.0,96.36,90.39,89.66575,Excel
INT0265,,4.09,53.24,60.4,67.89,Average
INT0266,5.43,1.0,55.66,34.07,46.963123,Struggle
INT0267,5.34,1.88,79.84,59.19,57.76877,Struggle
INT0268,5.07,2.39,67.7,53.6,59.921295,Struggle
INT0269,2.69,2.04,73.21,67.28,67.84498,Average
INT0270,3.23,,66.4,69.27,72.20541,Average
INT0271,6.18,1.54,70.24,49.57,49.201153,Struggle
INT0272,5.43,2.53,91.13,59.18,61.5683,Average
INT0273,6.15,4.0,79.67,73.16,73.46503,Average
INT0274,,1.15,99.87,50.1,55.767323,Struggle
INT0275,3.76,2.69,89.34,87.43,70.45493,Average
INT0276,4.09,1.0,63.68,68.06,55.025867,Struggle
INT0277,5.82,3.29,63.22,58.39,57.93685,Struggle
INT0278,4.61,5.0,66.79,77.1,74.89195,Average
INT0279,4.85,2.24,92.16,58.56,66.28359,Average
INT0280,6.03,2.52,9.8,44.52,49.52116,Struggle
INT0281,6.16,1.64,27.5,43.47,47.545597,Struggle
INT0282,2.77,4.1,69.96,74.49,74.82179,Average
INT0283,3.49,3.7,81.99,88.46,77.365616,Average
INT0284,1.8,5.0,0.0,88.24,90.86687,Excel
INT0285,4.25,2.24,60.96,48.52,56.05659,Struggle
INT0286,1.59,1.23,0.14,68.62,70.10069,Average
INT0287,3.98,1.71,94.69,69.64,70.51285,Average
INT0288,4.11,1.19,62.81,49.9,58.60888,Struggle
INT0289,2.65,1.48,50.2,77.44,67.123055,Average
INT0290,4.77,2.37,91.73,58.8,69.16287,Average
INT0291,1.0,4.69,0.07,85.31,96.8649,Excel
INT0292,1.19,1.0,2.4,65.39,65.14858,Average
INT0293,6.09,3.87,75.92,47.45,69.45384,Average
INT0294,3.2,3.51,57.92,89.14,78.77914,Average
INT0295,1.87,2.74,66.3,79.46,74.57907,Average
INT0296,4.18,,57.83,85.64,71.20912,Average
INT0297,5.32,5.0,85.44,76.56,75.41524,Average
INT0298,2.2,3.24,76.97,74.23,75.37586,Average
INT0299,4.77,1.0,68.51,50.07,50.92311,Struggle
INT0300,1.79,5.0,18.48,87.01,87.20552,Excel
INT0301,1.46,5.0,66.13,100.0,96.3913,Excel
INT0302,4.12,4.0,64.66,73.02,82.44227,Excel
INT0303,4.71,1.8,82.74,50.93,50.68378,Struggle
INT0304,4.43,4.79,52.01,74.55,66.77877,Average
INT0305,5.07,1.83,80.48,55.53,55.116455,Struggle
INT0306,6.7,1.9,85.86,64.18,57.36776,Struggle
INT0307,3.83,5.0,68.44,79.91,81.375206,Excel
INT0308,3.07,3.54,60.77,62.92,63.986015,Average
INT0309,5.31,5.0,76.88,74.35,75.69918,Average
INT0310,2.3,2.04,91.66,69.28,71.58651,Average
INT0311,3.42,4.0,66.18,87.04,85.403366,Excel
INT0312,1.65,2.93,62.62,70.75,76.472404,Average
INT0313,1.53,3.81,1.01,92.23,89.08082,Excel
INT0314,7.0,2.81,76.31,43.63,48.840206,Struggle
INT0315,5.7,2.84,67.96,59.05,55.049973,Struggle
INT0316,5.25,2.13,14.07,55.72,45.17128,Struggle
INT0317,2.98,2.71,89.08,71.14,76.06522,Average
INT0318,1.85,1.0,84.96,67.25,69.20261,Average
INT0319,2.25,4.62,56.43,80.1,83.08581,Excel
INT0320,2.46,1.0,99.25,74.15,74.10488,Average
INT0321,3.95,4.01,80.4,71.83,75.334206,Average
INT0322,5.23,2.81,0.0,55.53,69.13776,Average
INT0323,4.66,4.62,69.11,80.73,68.58164,Average
INT0324,2.57,1.0,94.93,56.25,65.28303,Average
INT0325,6.72,1.6,62.2,35.67,46.5809,Struggle
INT0326,5.28,1.0,64.29,50.89,49.83505,Struggle
INT0327,4.77,2.46,56.12,58.22,57.697914,Struggle
INT0328,4.73,,87.96,62.15,65.42189,Average
INT0329,3.86,2.77,79.78,67.59,63.09054,Average
INT0330,2.75,4.0,80.45,89.55,92.16049,Excel
INT0331,3.3,3.65,60.92,74.7,72.332115,Average
INT0332,5.55,4.92,57.72,63.48,64.353645,Average
INT0333,1.0,1.8,2.6,67.15,63.222206,Average
INT0334,1.81,3.58,,84.1,79.27883,Average
INT0335,1.14,1.0,1.77,73.74,67.64584,Average
INT0336,1.0,4.95,0.29,88.64,90.46755,Excel
INT0337,6.07,1.0,61.55,46.52,48.628918,Struggle
INT0338,5.46,1.0,27.09,53.19,47.973637,Struggle
INT0339,4.31,3.2,77.56,62.61,63.052315,Average
INT0340,1.46,4.24,98.48,100.0,98.19645,Excel
INT0341,3.99,2.31,99.06,59.62,64.14617,Average
INT0342,4.19,1.26,64.09,71.53,64.390625,Average
INT0343,1.87,2.37,46.74,62.71,66.41093,Average
INT0344,3.24,4.62,53.15,75.38,71.17473,Average
INT0345,3.17,5.0,93.67,92.46,88.45212,Excel
INT0346,5.1,2.54,78.43,60.35,62.869656,Average
INT0347,4.47,3.75,69.26,59.78,64.78478,Average
INT0348,1.1,5.0,9.09,92.66,92.42427,Excel
INT0349,3.21,2.08,,79.05,71.863304,Average
INT0350,5.11,1.0,76.51,65.53,49.04427,Struggle
INT0351,4.46,4.11,64.15,64.49,65.976776,Average
INT0352,6.07,1.76,,63.74,55.603405,Struggle
INT0353,5.38,1.23,33.4,46.39,48.757687,Struggle
INT0354,1.64,4.08,80.09,93.69,81.04045,Excel
INT0355,1.08,2.54,96.5,84.07,85.04405,Excel
INT0356,5.3,1.0,92.83,56.42,54.844925,Struggle
INT0357,1.17,3.14,0.08,91.55,84.48999,Excel
INT0358,4.2,2.31,,61.01,65.68793,Average
INT0359,6.63,1.0,71.16,40.36,37.58645,Struggle
INT0360,4.73,4.34,62.62,64.06,69.11017,Average
INT0361,3.66,4.0,99.17,95.43,92.89349,Excel
INT0362,5.22,4.35,65.19,72.55,69.5346,Average
INT0363,3.82,4.63,66.19,79.58,77.87266,Average
INT0364,4.64,4.27,99.48,84.79,82.620544,Excel
INT0365,6.66,1.0,56.7,27.63,37.198826,Struggle
INT0366,3.43,2.32,53.31,66.08,62.549168,Average
INT0367,7.0,2.27,96.79,69.86,65.45337,Average
INT0368,6.36,1.47,75.59,52.87,46.190628,Struggle
INT0369,1.74,2.41,50.13,75.99,70.57621,Average
INT0370,1.27,3.23,6.28,86.0,83.39666,Excel
INT0371,1.72,2.26,55.58,71.69,71.7323,Average
INT0372,1.0,5.0,7.36,96.1,95.01776,Excel
INT0373,1.22,2.81,65.68,87.78,82.259094,Excel
INT0374,4.89,4.46,71.94,59.94,65.263855,Average
INT0375,1.0,5.0,48.91,98.94,96.05753,Excel
INT0376,3.15,1.0,77.84,75.69,63.506805,Average
INT0377,5.83,1.51,,42.61,52.957348,Struggle
INT0378,1.0,2.85,1.52,90.54,84.636505,Excel
INT0379,6.09,5.0,65.42,67.07,70.63572,Average
INT0380,3.03,2.11,65.42,86.25,69.37001,Average
INT0381,1.23,3.95,78.3,87.63,90.4215,Excel
INT0382,4.91,1.83,65.03,63.56,56.109104,Struggle
INT0383,5.22,1.02,8.59,54.68,53.1301,Struggle
INT0384,6.15,3.45,68.06,73.53,60.906216,Average
INT0385,5.85,5.0,81.13,76.56,72.43898,Average
INT0386,5.59,1.0,61.54,40.08,44.729843,Struggle
INT0387,2.41,3.12,96.02,62.74,77.88823,Average
INT0388,1.77,3.9,78.75,100.0,89.08651,Excel
INT0389,5.09,2.47,96.0,78.09,68.70793,Average
INT0390,6.24,4.0,52.32,71.44,66.576256,Average
INT0391,7.0,3.55,67.13,67.61,59.09407,Struggle
INT0392,3.93,,51.14,68.61,66.768585,Average
INT0393,3.58,2.59,63.61,74.37,69.766624,Average
INT0394,6.01,4.78,93.1,68.34,71.422844,Average
INT0395,3.2,2.0,51.83,48.54,69.08196,Average
INT0396,6.91,1.98,71.81,66.75,54.504402,Struggle
INT0397,5.86,1.02,55.88,54.57,48.83908,Struggle
INT0398,3.46,4.39,70.84,75.2,75.11898,Average
INT0399,5.65,2.01,91.94,66.46,61.421032,Average
INT0400,5.9,3.77,81.15,65.61,67.353134,Average
INT0401,1.78,2.49,86.84,74.15,84.83718,Excel
INT0402,6.76,1.11,1.04,45.88,43.06551,Struggle
INT0403,4.0,3.24,,55.49,59.589066,Struggle
INT0404,6.18,1.58,52.26,44.68,45.68615,Struggle
INT0405,3.4,4.0,71.09,94.21,85.5342,Excel
INT0406,6.02,1.0,71.32,36.49,44.999504,Struggle
INT0407,3.77,1.08,95.93,65.01,66.146255,Average
INT0408,1.09,1.36,9.12,84.2,80.794655,Excel
INT0409,6.57,,85.32,63.85,55.360058,Struggle
INT0410,1.93,3.22,70.85,65.47,74.59317,Average
INT0411,2.83,,61.18,78.35,71.80787,Average
INT0412,6.62,2.14,86.18,65.83,59.16359,Struggle
INT0413,6.73,1.0,46.76,47.76,44.978947,Struggle
INT0414,3.96,1.15,75.07,61.18,61.20413,Average
INT0415,4.79,2.75,54.83,78.44,67.41241,Average
INT0416,3.48,4.0,60.41,74.0,81.50213,Excel
INT0417,3.19,1.79,89.7,87.43,68.64362,Average
INT0418,2.56,1.0,66.5,65.72,61.015144,Average
INT0419,,,94.56,67.78,67.001396,Average
INT0420,5.96,2.24,66.07,61.87,58.1176,Struggle
INT0421,6.15,3.35,70.3,48.71,55.373234,Struggle
INT0422,5.94,2.59,90.42,58.5,53.440857,Struggle
INT0423,1.64,3.2,79.76,81.25,80.972,Excel
INT0424,3.75,1.31,13.64,62.62,63.45628,Average
INT0425,1.22,4.92,96.33,100.0,96.64259,Excel
INT0426,,,76.8,80.96,67.68379,Average
INT0427,3.94,3.89,75.75,67.0,73.624054,Average
INT0428,6.15,4.0,7.48,65.44,73.80489,Average
INT0429,3.28,1.0,0.0,51.6,50.474033,Struggle
INT0430,1.56,5.0,50.37,80.71,82.7781,Excel
INT0431,1.82,2.41,95.66,66.58,75.08654,Average
INT0432,5.63,1.0,70.42,44.42,45.322765,Struggle
INT0433,5.01,5.0,73.43,66.16,73.66431,Average
INT0434,1.32,1.0,92.27,78.82,76.168106,Average
INT0435,1.4,5.0,80.46,100.0,94.800545,Excel
INT0436,4.84,2.25,80.48,61.5,62.27849,Average
INT0437,1.02,1.95,3.23,65.93,71.1234,Average
INT0438,6.03,,91.7,65.66,60.049843,Average
INT0439,4.93,4.42,,49.97,58.652462,Struggle
INT0440,1.05,3.18,52.66,65.0,68.77841,Average
INT0441,1.91,3.57,59.58,84.26,76.32096,Average
INT0442,6.95,3.04,63.39,62.45,56.515514,Struggle
INT0443,2.88,3.41,64.12,77.19,75.90818,Average
INT0444,2.77,5.0,83.53,91.12,92.423874,Excel
INT0445,5.5,2.87,60.89,41.71,46.608665,Struggle
INT0446,6.65,4.66,83.83,70.34,68.94763,Average
INT0447,7.0,4.18,54.56,44.28,43.94236,Struggle
INT0448,5.66,,22.49,60.76,54.365078,Struggle
INT0449,2.9,3.7,75.44,66.09,76.318634,Average
INT0450,1.63,5.0,96.09,100.0,100.57657,Excel
INT0451,5.56,2.92,92.98,75.21,62.655094,Average
INT0452,4.31,5.0,98.44,94.05,87.7282,Excel
INT0453,3.85,4.0,82.52,83.29,83.084946,Excel
INT0454,6.27,3.61,7.99,78.85,55.36224,Struggle
INT0455,1.32,,52.78,93.02,85.923454,Excel
INT0456,4.33,1.0,81.14,65.9,59.247177,Struggle
INT0457,1.0,1.81,8.93,65.44,73.911995,Average
INT0458,3.6,4.08,77.19,64.1,77.19805,Average
INT0459,1.55,,69.3,64.26,72.737854,Average
INT0460,,1.1,72.13,81.44,65.558586,Average
INT0461,2.01,4.62,76.18,80.28,82.30186,Excel
INT0462,4.58,3.9,56.42,55.05,72.52382,Average
INT0463,5.33,2.9,67.97,73.48,63.333313,Average
INT0464,4.13,5.0,53.17,74.97,77.14218,Average
INT0465,6.81,2.45,63.22,49.63,53.797333,Struggle
INT0466,3.04,3.28,55.93,62.84,68.066246,Average
INT0467,2.9,3.5,30.66,64.59,67.969124,Average
INT0468,5.71,2.24,94.56,52.72,62.57428,Average
INT0469,1.9,3.19,74.14,86.29,80.75059,Excel
INT0470,6.71,2.9,29.94,53.32,51.45402,Struggle
INT0471,1.53,4.09,6.54,83.77,82.13734,Excel
INT0472,7.0,5.0,55.79,59.94,60.568302,Average
