intern_id,name,university,target_domain,target_role,cluster_name,readiness_score_pct,matched_skills_count,matched_skills,missing_critical_count,missing_critical_skills,missing_preferred_skills,proficiency_deficits_count
INT-1011,Vikram Hernandez,BITS Pilani,Business Intelligence & Analytics,Operations Analyst,"Business Intelligence & Analytics (Business, Powerbi)",34.9,4,Exploratory Data Analysis; Data Visualization; Tableau; HubSpot,4,Statistics; Excel & Spreadsheets; Power BI Service; Technical Writing,DAX; Cohort Analysis; Metabase; Tableau Desktop,0
INT-1012,Isabella Martin,Georgia Tech,Mobile Application Development,Flutter Developer,"Mobile Application Development (Mobile, Application Development)",23.2,3,React Native; Flutter; Git,5,State Management; Gradle; Fastlane; Communication; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,0
INT-1013,Vikram Green,IIT Bombay,Business Intelligence & Analytics,Marketing Analytics Intern,"Business Intelligence & Analytics (Business, Powerbi)",40.8,4,Exploratory Data Analysis; Data Visualization; Tableau; Excel & Spreadsheets,4,Statistics; Power BI Service; HubSpot; Technical Writing,DAX; Cohort Analysis; Tableau Desktop,3
INT-1014,Yuki Torres,Cornell University,Data Engineering & Big Data,Big Data Developer,"Data Engineering & Big Data (Data, Kafka)",38.2,2,Git; ETL,4,Python; Relational Databases; MinIO; Communication,BigQuery,1
INT-1015,Olivia Wilson,University of Toronto,Full Stack Web Development,Backend Developer,"Full Stack Web Development (Web, Full)",32.3,4,SQL; HTML5; Git; Adaptability,4,JavaScript; Express.js; Postman; Presentation Skills,GraphQL; Tailwind CSS; Vercel; Docker,1
INT-1016,Daniel Hall,Carnegie Mellon University,Mobile Application Development,Flutter Developer,"Mobile Application Development (Mobile, Application Development)",37.7,4,React Native; State Management; Git; Communication,4,Flutter; Gradle; Fastlane; Agile & Scrum,Jetpack Compose; App Store Deployment; CocoaPods,2
INT-1017,Elena Wright,University of Texas at Austin,AI & Machine Learning,Data Scientist,"AI & Machine Learning (Learning, Machine)",31.2,3,Mathematics; PyTorch; Python,6,Machine Learning; Statistics; Git; Weights & Biases; Presentation Skills; Adaptability,Vector Databases; LangChain,2
INT-1018,Nadia Wright,Carnegie Mellon University,Mobile Application Development,React Native Developer,"Mobile Application Development (Mobile, Application Development)",51.6,5,React Native; State Management; Git; Fastlane; Communication,3,Flutter; Gradle; Agile & Scrum,Jetpack Compose,2
INT-1019,Liam Nguyen,MIT,Cybersecurity & Network Defense,Information Security Intern,"Cybersecurity & Network Defense (Network, Security)",33.8,2,Vulnerability Assessment; Network Security,5,Firewalls; Cryptography; Linux; Kali Linux; Time Management,Penetration Testing; Ethical Hacking,1
INT-1020,William Green,IIT Delhi,Mobile Application Development,React Native Developer,"Mobile Application Development (Mobile, Application Development)",27.1,2,Flutter; Git,6,React Native; State Management; Gradle; Fastlane; Communication; Agile & Scrum,Push Notifications; App Store Deployment,0
INT-1021,Alexander Nguyen,Cornell University,Embedded Systems & IoT,Robotics Software Intern,"Embedded Systems & IoT (Embedded, Systems Iot)",43.0,5,Linux; RTOS; C; Electronics Fundamentals; PlatformIO,4,UART/SPI/I2C Protocols; Oscilloscope; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics,1
INT-1022,Hannah Thompson,Cornell University,Embedded Systems & IoT,Embedded Software Engineer,"Embedded Systems & IoT (Embedded, Systems Iot)",41.6,3,UART/SPI/I2C Protocols; C; Oscilloscope,6,Linux; RTOS; Electronics Fundamentals; PlatformIO; Communication; Code Documentation,FreeRTOS; Raspberry Pi,1
INT-1023,Priya Williams,National University of Singapore,Data Engineering & Big Data,Data Engineer,"Data Engineering & Big Data (Data, Kafka)",29.0,3,Git; ETL; Communication,3,Python; Relational Databases; MinIO,Apache Kafka; BigQuery; Docker,2
INT-1024,Mei Jones,University of Michigan,Cloud Architecture & DevOps,Cloud Security Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",27.7,2,Linux; Cloud Computing,5,Networking Basics; Kubernetes; Terraform Cloud; GitLab CI; Technical Writing,GCP; Infrastructure as Code; ELK Stack,1
INT-1025,Ibrahim Martinez,Georgia Tech,Cloud Architecture & DevOps,Platform Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",31.1,3,Linux; Kubernetes; Technical Writing,4,Networking Basics; Cloud Computing; Terraform Cloud; GitLab CI,GCP; ELK Stack; Datadog,0
INT-1026,Yuki Young,ETH Zurich,Data Engineering & Big Data,Data Platform Engineer,"Data Engineering & Big Data (Data, Kafka)",38.7,4,Git; Python; ETL; MinIO,2,Relational Databases; Communication,Apache Kafka; BigQuery; Docker,1
INT-1027,Amara Taylor,Imperial College London,Business Intelligence & Analytics,Operations Analyst,"Business Intelligence & Analytics (Business, Powerbi)",26.5,3,Tableau; Excel & Spreadsheets; Power BI Service,5,Exploratory Data Analysis; Data Visualization; Statistics; HubSpot; Technical Writing,DAX; Cohort Analysis; Metabase; Tableau Desktop,1
INT-1028,James Hall,MIT,Cloud Architecture & DevOps,Site Reliability Engineer (SRE),"Cloud Architecture & DevOps (Cloud, Devops)",20.6,2,Networking Basics; Kubernetes,5,Linux; Cloud Computing; Terraform Cloud; GitLab CI; Technical Writing,GCP; Infrastructure as Code; ELK Stack; Datadog,0
INT-1029,Sophia Baker,UC Berkeley,Cloud Architecture & DevOps,Cloud Security Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",35.6,3,Networking Basics; Cloud Computing; Kubernetes,4,Linux; Terraform Cloud; GitLab CI; Technical Writing,GCP; Infrastructure as Code; ELK Stack,2
INT-1030,Dev Flores,Carnegie Mellon University,Data Engineering & Big Data,ETL Developer,"Data Engineering & Big Data (Data, Kafka)",31.1,3,Git; ETL; MinIO,3,Python; Relational Databases; Communication,Apache Kafka; BigQuery; Docker,2
INT-1031,Vikram Flores,BITS Pilani,AI & Machine Learning,NLP Engineer,"AI & Machine Learning (Learning, Machine)",26.6,4,Machine Learning; Python; Git; Adaptability,5,Mathematics; PyTorch; Statistics; Weights & Biases; Presentation Skills,Vector Databases; LangChain; CUDA,1
INT-1032,Zara Brown,University of Toronto,Cloud Architecture & DevOps,Platform Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",24.5,2,Linux; Networking Basics,5,Cloud Computing; Kubernetes; Terraform Cloud; GitLab CI; Technical Writing,GCP; Infrastructure as Code; ELK Stack,1
INT-1033,Vikram Clark,National University of Singapore,Data Engineering & Big Data,Data Pipeline Intern,"Data Engineering & Big Data (Data, Kafka)",34.1,3,Git; Python; ETL,3,Relational Databases; MinIO; Communication,Apache Kafka; Docker,0
INT-1034,Rahul Clark,UC Berkeley,Cloud Architecture & DevOps,DevOps Intern,"Cloud Architecture & DevOps (Cloud, Devops)",41.8,4,Linux; Networking Basics; GitLab CI; Technical Writing,3,Cloud Computing; Kubernetes; Terraform Cloud,Infrastructure as Code; ELK Stack; Datadog,1
INT-1035,Kavya Wilson,University of Toronto,Data Engineering & Big Data,Data Engineer,"Data Engineering & Big Data (Data, Kafka)",37.3,2,ETL; Relational Databases,4,Git; Python; MinIO; Communication,BigQuery,1
INT-1036,Dev Sanchez,University of Washington,Mobile Application Development,Mobile App Developer,"Mobile Application Development (Mobile, Application Development)",26.3,3,React Native; State Management; Git,5,Flutter; Gradle; Fastlane; Communication; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,1
INT-1037,Elena Adams,Imperial College London,AI & Machine Learning,Computer Vision Engineer,"AI & Machine Learning (Learning, Machine)",33.1,5,Mathematics; Machine Learning; PyTorch; Git; Adaptability,4,Statistics; Python; Weights & Biases; Presentation Skills,Vector Databases; LangChain; CUDA,1
INT-1038,Samantha Gonzalez,Georgia Tech,Cloud Architecture & DevOps,Site Reliability Engineer (SRE),"Cloud Architecture & DevOps (Cloud, Devops)",23.2,2,Kubernetes; Technical Writing,5,Linux; Networking Basics; Cloud Computing; Terraform Cloud; GitLab CI,GCP; ELK Stack; Datadog,2
INT-1039,Carlos Moore,ETH Zurich,Mobile Application Development,Flutter Developer,"Mobile Application Development (Mobile, Application Development)",27.9,3,Git; Fastlane; Communication,5,React Native; State Management; Flutter; Gradle; Agile & Scrum,Push Notifications; App Store Deployment; CocoaPods,2
INT-1040,Isabella Clark,Carnegie Mellon University,Embedded Systems & IoT,Embedded Software Engineer,"Embedded Systems & IoT (Embedded, Systems Iot)",30.2,3,UART/SPI/I2C Protocols; C; Electronics Fundamentals,6,Linux; RTOS; PlatformIO; Oscilloscope; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; Raspberry Pi,1
INT-1041,Chloe White,Technical University of Munich,Full Stack Web Development,Frontend Engineer,"Full Stack Web Development (Web, Full)",40.6,4,HTML5; Git; JavaScript; Adaptability,4,SQL; Express.js; Postman; Presentation Skills,GraphQL; Tailwind CSS,1
INT-1042,Rahul Rodriguez,Georgia Tech,AI & Machine Learning,Computer Vision Engineer,"AI & Machine Learning (Learning, Machine)",10.7,1,Git,8,Mathematics; Machine Learning; PyTorch; Statistics; Python; Weights & Biases; Presentation Skills; Adaptability,Vector Databases; LangChain; CUDA,0
INT-1043,Jin Allen,BITS Pilani,Embedded Systems & IoT,Robotics Software Intern,"Embedded Systems & IoT (Embedded, Systems Iot)",32.7,2,RTOS; UART/SPI/I2C Protocols,7,Linux; C; Electronics Fundamentals; PlatformIO; Oscilloscope; Communication; Code Documentation,ARM Architecture; FreeRTOS; Raspberry Pi,0
INT-1044,Chloe Harris,Carnegie Mellon University,Cybersecurity & Network Defense,Cybersecurity Analyst,"Cybersecurity & Network Defense (Network, Security)",26.9,2,Firewalls; Cryptography,5,Vulnerability Assessment; Linux; Network Security; Kali Linux; Time Management,Penetration Testing; Ethical Hacking; Nessus,0
INT-1045,Fatima Garcia,IIT Delhi,Embedded Systems & IoT,Firmware Developer,"Embedded Systems & IoT (Embedded, Systems Iot)",32.8,3,UART/SPI/I2C Protocols; Electronics Fundamentals; Code Documentation,6,Linux; RTOS; C; PlatformIO; Oscilloscope; Communication,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics,0
INT-1046,Daniel Hill,University of Texas at Austin,Mobile Application Development,Mobile Software Intern,"Mobile Application Development (Mobile, Application Development)",35.5,5,React Native; State Management; Flutter; Git; Fastlane,3,Gradle; Communication; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,2
INT-1047,Rahul Smith,University of Washington,AI & Machine Learning,Machine Learning Engineer,"AI & Machine Learning (Learning, Machine)",22.6,1,Machine Learning,8,Mathematics; PyTorch; Statistics; Python; Git; Weights & Biases; Presentation Skills; Adaptability,Vector Databases,0
INT-1048,Grace Allen,Georgia Tech,Business Intelligence & Analytics,BI Developer,"Business Intelligence & Analytics (Business, Powerbi)",32.3,3,Exploratory Data Analysis; Data Visualization; Excel & Spreadsheets,5,Tableau; Statistics; Power BI Service; HubSpot; Technical Writing,DAX; Cohort Analysis; Metabase,0
INT-1049,Chiara Torres,UC Berkeley,Mobile Application Development,Android Developer,"Mobile Application Development (Mobile, Application Development)",43.0,4,React Native; Flutter; Git; Communication,4,State Management; Gradle; Fastlane; Agile & Scrum,Push Notifications; CocoaPods,1
INT-1050,Grace Thompson,BITS Pilani,Cybersecurity & Network Defense,SOC Analyst,"Cybersecurity & Network Defense (Network, Security)",35.6,3,Firewalls; Cryptography; Linux,4,Vulnerability Assessment; Network Security; Kali Linux; Time Management,OWASP Top 10; Penetration Testing,1
INT-1051,Fatima Nguyen,Imperial College London,Cloud Architecture & DevOps,Cloud Infrastructure Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",33.7,2,Kubernetes; GitLab CI,5,Linux; Networking Basics; Cloud Computing; Terraform Cloud; Technical Writing,ELK Stack; Datadog,0
INT-1052,Jasmine Patel,National University of Singapore,AI & Machine Learning,Data Scientist,"AI & Machine Learning (Learning, Machine)",24.0,3,Mathematics; Python; Git,6,Machine Learning; PyTorch; Statistics; Weights & Biases; Presentation Skills; Adaptability,Vector Databases; LangChain; CUDA,1
INT-1053,Liam Campbell,Georgia Tech,Mobile Application Development,Android Developer,"Mobile Application Development (Mobile, Application Development)",30.4,2,State Management; Git,6,React Native; Flutter; Gradle; Fastlane; Communication; Agile & Scrum,App Store Deployment,0
INT-1054,Jasmine Torres,BITS Pilani,Cloud Architecture & DevOps,Site Reliability Engineer (SRE),"Cloud Architecture & DevOps (Cloud, Devops)",27.2,3,Cloud Computing; Kubernetes; Terraform Cloud,4,Linux; Networking Basics; GitLab CI; Technical Writing,GCP; Infrastructure as Code; ELK Stack; Datadog,2
INT-1055,Fatou Wilson,University of Washington,Full Stack Web Development,Full Stack Developer,"Full Stack Web Development (Web, Full)",26.0,2,Git; JavaScript,6,SQL; HTML5; Express.js; Postman; Presentation Skills; Adaptability,GraphQL; Vercel; Docker,1
INT-1056,Jin Flores,University of Texas at Austin,Full Stack Web Development,Full Stack Developer,"Full Stack Web Development (Web, Full)",29.5,3,Git; Express.js; Presentation Skills,5,SQL; HTML5; JavaScript; Postman; Adaptability,GraphQL; Tailwind CSS; Vercel,0
INT-1057,Daniel Wilson,University of Washington,Cloud Architecture & DevOps,Site Reliability Engineer (SRE),"Cloud Architecture & DevOps (Cloud, Devops)",38.6,4,Networking Basics; Cloud Computing; Kubernetes; Technical Writing,3,Linux; Terraform Cloud; GitLab CI,Infrastructure as Code; ELK Stack; Datadog,1
INT-1058,Siddharth Smith,IIT Bombay,Data Engineering & Big Data,Analytics Engineer,"Data Engineering & Big Data (Data, Kafka)",30.6,3,Git; Python; ETL,3,Relational Databases; MinIO; Communication,Apache Kafka; BigQuery; Docker,1
INT-1059,Isabella Flores,University of Texas at Austin,Business Intelligence & Analytics,Business Intelligence Analyst,"Business Intelligence & Analytics (Business, Powerbi)",27.2,3,Exploratory Data Analysis; Tableau; Power BI Service,5,Data Visualization; Statistics; Excel & Spreadsheets; HubSpot; Technical Writing,DAX; Cohort Analysis; Metabase; Tableau Desktop,1
INT-1060,Chloe Hill,Carnegie Mellon University,AI & Machine Learning,Machine Learning Engineer,"AI & Machine Learning (Learning, Machine)",36.1,5,Mathematics; PyTorch; Statistics; Python; Git,4,Machine Learning; Weights & Biases; Presentation Skills; Adaptability,Vector Databases; LangChain; CUDA,2
INT-1061,Dev Jones,Imperial College London,Business Intelligence & Analytics,Business Intelligence Analyst,"Business Intelligence & Analytics (Business, Powerbi)",42.4,4,Exploratory Data Analysis; Statistics; Excel & Spreadsheets; HubSpot,4,Data Visualization; Tableau; Power BI Service; Technical Writing,DAX; Tableau Desktop,2
INT-1062,Jasmine Miller,Imperial College London,AI & Machine Learning,AI Research Intern,"AI & Machine Learning (Learning, Machine)",44.7,6,Machine Learning; PyTorch; Statistics; Python; Git; Adaptability,3,Mathematics; Weights & Biases; Presentation Skills,Vector Databases; LangChain,2
INT-1063,Zara Miller,University of Washington,Full Stack Web Development,Full Stack Developer,"Full Stack Web Development (Web, Full)",30.7,3,HTML5; JavaScript; Postman,5,SQL; Git; Express.js; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Vercel,2
INT-1064,Jasmine Wilson,University of Michigan,Business Intelligence & Analytics,Data Analyst,"Business Intelligence & Analytics (Business, Powerbi)",25.4,2,Data Visualization; Statistics,6,Exploratory Data Analysis; Tableau; Excel & Spreadsheets; Power BI Service; HubSpot; Technical Writing,DAX; Cohort Analysis; Metabase,0
INT-1065,Amara Davis,MIT,Business Intelligence & Analytics,BI Developer,"Business Intelligence & Analytics (Business, Powerbi)",32.7,3,Data Visualization; Statistics; Excel & Spreadsheets,5,Exploratory Data Analysis; Tableau; Power BI Service; HubSpot; Technical Writing,DAX; Cohort Analysis; Metabase,1
INT-1066,Maya Walker,University of Michigan,Cybersecurity & Network Defense,SOC Analyst,"Cybersecurity & Network Defense (Network, Security)",46.8,5,Vulnerability Assessment; Cryptography; Linux; Network Security; Time Management,2,Firewalls; Kali Linux,OWASP Top 10; Ethical Hacking; Nessus,1
INT-1067,Sophia Patel,BITS Pilani,Cybersecurity & Network Defense,Threat Intelligence Analyst,"Cybersecurity & Network Defense (Network, Security)",34.7,3,Vulnerability Assessment; Linux; Network Security,4,Firewalls; Cryptography; Kali Linux; Time Management,OWASP Top 10; Ethical Hacking; Nessus,1
INT-1068,Rohan Smith,University of Texas at Austin,Mobile Application Development,Flutter Developer,"Mobile Application Development (Mobile, Application Development)",15.5,2,Git; Agile & Scrum,6,React Native; State Management; Flutter; Gradle; Fastlane; Communication,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,1
INT-1069,Lars Scott,Cornell University,Data Engineering & Big Data,Big Data Developer,"Data Engineering & Big Data (Data, Kafka)",43.7,4,Git; Python; Relational Databases; Communication,2,ETL; MinIO,Apache Kafka; BigQuery; Docker,0
INT-1070,Rohan Thompson,Carnegie Mellon University,Cloud Architecture & DevOps,Cloud Security Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",44.3,4,Linux; Networking Basics; Cloud Computing; GitLab CI,3,Kubernetes; Terraform Cloud; Technical Writing,Infrastructure as Code; ELK Stack; Datadog,3
INT-1071,Amara Perez,UC Berkeley,Embedded Systems & IoT,IoT Systems Engineer,"Embedded Systems & IoT (Embedded, Systems Iot)",35.7,5,Linux; RTOS; UART/SPI/I2C Protocols; C; Code Documentation,4,Electronics Fundamentals; PlatformIO; Oscilloscope; Communication,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,0
INT-1072,Sara Harris,University of Texas at Austin,AI & Machine Learning,NLP Engineer,"AI & Machine Learning (Learning, Machine)",26.9,3,Mathematics; Statistics; Python,6,Machine Learning; PyTorch; Git; Weights & Biases; Presentation Skills; Adaptability,Vector Databases; LangChain,0
INT-1073,Vikram Mitchell,Technical University of Munich,Full Stack Web Development,Full Stack Developer,"Full Stack Web Development (Web, Full)",28.0,3,HTML5; Git; JavaScript,5,SQL; Express.js; Postman; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Vercel,0
INT-1074,Fatima Hernandez,MIT,AI & Machine Learning,Data Scientist,"AI & Machine Learning (Learning, Machine)",32.9,4,Machine Learning; Git; Weights & Biases; Presentation Skills,5,Mathematics; PyTorch; Statistics; Python; Adaptability,Vector Databases; LangChain; CUDA,3
INT-1075,David Flores,University of Texas at Austin,AI & Machine Learning,NLP Engineer,"AI & Machine Learning (Learning, Machine)",26.8,4,PyTorch; Statistics; Git; Adaptability,5,Mathematics; Machine Learning; Python; Weights & Biases; Presentation Skills,Vector Databases; LangChain; CUDA,2
INT-1076,Nadia Smith,University of Toronto,Business Intelligence & Analytics,BI Developer,"Business Intelligence & Analytics (Business, Powerbi)",45.7,5,Exploratory Data Analysis; Data Visualization; Tableau; Excel & Spreadsheets; HubSpot,3,Statistics; Power BI Service; Technical Writing,DAX; Cohort Analysis; Tableau Desktop,1
INT-1077,Vikram Ramirez,University of Washington,Data Engineering & Big Data,Data Platform Engineer,"Data Engineering & Big Data (Data, Kafka)",20.6,2,Python; ETL,4,Git; Relational Databases; MinIO; Communication,Apache Kafka; BigQuery; Docker,1
INT-1078,Chiara Miller,Imperial College London,Data Engineering & Big Data,Data Platform Engineer,"Data Engineering & Big Data (Data, Kafka)",30.8,3,Git; Python; Relational Databases,3,ETL; MinIO; Communication,Apache Kafka; BigQuery; Docker,3
INT-1079,Yuki Nelson,Carnegie Mellon University,Mobile Application Development,React Native Developer,"Mobile Application Development (Mobile, Application Development)",23.8,3,React Native; Git; Fastlane,5,State Management; Flutter; Gradle; Communication; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,1
INT-1080,Mei Gonzalez,University of Michigan,Full Stack Web Development,Backend Developer,"Full Stack Web Development (Web, Full)",41.6,4,Git; Express.js; Postman; Presentation Skills,4,SQL; HTML5; JavaScript; Adaptability,Tailwind CSS; Vercel,2
INT-1081,Arjun Hall,Carnegie Mellon University,Full Stack Web Development,Frontend Engineer,"Full Stack Web Development (Web, Full)",31.3,4,SQL; Git; JavaScript; Express.js,4,HTML5; Postman; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Vercel; Docker,1
INT-1082,Jasmine Garcia,Carnegie Mellon University,Embedded Systems & IoT,Hardware/Software Integrator,"Embedded Systems & IoT (Embedded, Systems Iot)",23.7,3,Linux; Electronics Fundamentals; Oscilloscope,6,RTOS; UART/SPI/I2C Protocols; C; PlatformIO; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,0
INT-1083,Emily Robinson,Carnegie Mellon University,Full Stack Web Development,Full Stack Developer,"Full Stack Web Development (Web, Full)",19.5,2,Git; Postman,6,SQL; HTML5; JavaScript; Express.js; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Vercel; Docker,0
INT-1084,Yuki Torres,IIT Bombay,Business Intelligence & Analytics,Operations Analyst,"Business Intelligence & Analytics (Business, Powerbi)",47.3,5,Exploratory Data Analysis; Data Visualization; Tableau; Statistics; HubSpot,3,Excel & Spreadsheets; Power BI Service; Technical Writing,Cohort Analysis; Tableau Desktop,1
INT-1085,Chiara Rivera,Technical University of Munich,Full Stack Web Development,Software Engineer - Web,"Full Stack Web Development (Web, Full)",31.5,4,SQL; JavaScript; Express.js; Presentation Skills,4,HTML5; Git; Postman; Adaptability,GraphQL; Tailwind CSS; Vercel; Docker,1
INT-1086,Elena Smith,MIT,Embedded Systems & IoT,Embedded Linux Developer,"Embedded Systems & IoT (Embedded, Systems Iot)",47.1,5,UART/SPI/I2C Protocols; C; Electronics Fundamentals; Oscilloscope; Code Documentation,4,Linux; RTOS; PlatformIO; Communication,ARM Architecture; PCB Basics; Raspberry Pi,2
INT-1087,Sophia Sharma,University of Illinois Urbana-Champaign,Cloud Architecture & DevOps,Platform Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",33.6,3,Linux; Networking Basics; Cloud Computing,4,Kubernetes; Terraform Cloud; GitLab CI; Technical Writing,GCP; Infrastructure as Code; Datadog,0
INT-1088,Benjamin Taylor,National University of Singapore,Mobile Application Development,React Native Developer,"Mobile Application Development (Mobile, Application Development)",43.6,5,React Native; State Management; Flutter; Git; Fastlane,3,Gradle; Communication; Agile & Scrum,Jetpack Compose; App Store Deployment; CocoaPods,1
INT-1089,Chloe Hernandez,University of Toronto,Full Stack Web Development,Backend Developer,"Full Stack Web Development (Web, Full)",30.8,3,SQL; Git; Presentation Skills,5,HTML5; JavaScript; Express.js; Postman; Adaptability,GraphQL; Tailwind CSS; Docker,1
INT-1090,Carlos Williams,ETH Zurich,Mobile Application Development,Mobile Software Intern,"Mobile Application Development (Mobile, Application Development)",35.5,5,React Native; Flutter; Git; Fastlane; Agile & Scrum,3,State Management; Gradle; Communication,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,2
INT-1091,Sara Hill,Technical University of Munich,Full Stack Web Development,Web Application Intern,"Full Stack Web Development (Web, Full)",21.7,2,SQL; Git,6,HTML5; JavaScript; Express.js; Postman; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Docker,0
INT-1092,Dev Green,University of Illinois Urbana-Champaign,AI & Machine Learning,Deep Learning Specialist,"AI & Machine Learning (Learning, Machine)",32.9,4,PyTorch; Statistics; Python; Git,5,Mathematics; Machine Learning; Weights & Biases; Presentation Skills; Adaptability,LangChain; CUDA,3
INT-1093,William Rivera,IIT Bombay,Business Intelligence & Analytics,Product Analyst,"Business Intelligence & Analytics (Business, Powerbi)",31.5,3,Data Visualization; Statistics; Excel & Spreadsheets,5,Exploratory Data Analysis; Tableau; Power BI Service; HubSpot; Technical Writing,DAX; Cohort Analysis; Metabase,0
INT-1094,Grace Clark,Carnegie Mellon University,Full Stack Web Development,Web Application Intern,"Full Stack Web Development (Web, Full)",37.8,5,HTML5; Git; JavaScript; Express.js; Postman,3,SQL; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Vercel; Docker,1
INT-1095,Isabella Gonzalez,IIT Delhi,Data Engineering & Big Data,ETL Developer,"Data Engineering & Big Data (Data, Kafka)",32.5,2,Python; Relational Databases,4,Git; ETL; MinIO; Communication,Apache Kafka; Docker,0
INT-1096,Kavya Young,University of Michigan,Data Engineering & Big Data,Data Platform Engineer,"Data Engineering & Big Data (Data, Kafka)",44.3,4,Git; Python; Relational Databases; Communication,2,ETL; MinIO,Apache Kafka; Docker,2
INT-1097,Sophia Smith,National University of Singapore,Business Intelligence & Analytics,BI Developer,"Business Intelligence & Analytics (Business, Powerbi)",34.0,4,Exploratory Data Analysis; Statistics; Excel & Spreadsheets; HubSpot,4,Data Visualization; Tableau; Power BI Service; Technical Writing,DAX; Cohort Analysis; Metabase; Tableau Desktop,1
