intern_id,first_name,last_name,gender,email,education_level,academic_major,primary_career_field,join_date,status
INT-0018,Rania,Silva,Female,rania.silva18@internship.org,Master's Degree Student,Business Information Systems,Cloud Computing & DevOps,2025-05-23,Graduated
INT-0019,Andreas,Johnson,Male,andreas.johnson19@internship.org,Undergraduate Student,Computer Science,UI/UX & Product Design,2025-03-24,Graduated
INT-0020,Liam,Suzuki,Female,liam.suzuki20@internship.org,Master's Degree Student,Software Engineering,UI/UX & Product Design,2026-01-10,Active
INT-0021,Liam,Rahman,Female,liam.rahman21@internship.org,Undergraduate Student,Data Science & Analytics,Mobile App Development,2025-10-17,Placed in Tech Role
INT-0022,Zayd,Al-Mansoor,Non-Binary,zayd.almansoor22@internship.org,Undergraduate Student,Computer Science,Web & Full-Stack Development,2026-05-20,Placed in Tech Role
INT-0023,Fatima,Ibrahim,Female,fatima.ibrahim23@internship.org,Undergraduate Student,Software Engineering,Web & Full-Stack Development,2026-05-27,Graduated
INT-0024,Ali,Suzuki,Non-Binary,ali.suzuki24@internship.org,Bootcamp Graduate,Data Science & Analytics,UI/UX & Product Design,2025-11-02,Active
INT-0025,Bilal,Ivanov,Non-Binary,bilal.ivanov25@internship.org,Bootcamp Graduate,Mathematics & Statistics,Data Science & Artificial Intelligence,2026-04-10,Placed in Tech Role
INT-0026,Sarah,Schmidt,Female,sarah.schmidt26@internship.org,Master's Degree Student,Mathematics & Statistics,UI/UX & Product Design,2025-08-07,Active
INT-0027,Zara,Novak,Male,zara.novak27@internship.org,Undergraduate Student,Information Technology,Web & Full-Stack Development,2025-12-01,Active
INT-0028,Mei,Hernandez,Non-Binary,mei.hernandez28@internship.org,Undergraduate Student,Software Engineering,UI/UX & Product Design,2025-02-25,Active
INT-0029,Ali,Wu,Female,ali.wu29@internship.org,Bootcamp Graduate,Software Engineering,Mobile App Development,2026-02-02,Active
INT-0030,Kavya,Hassan,Non-Binary,kavya.hassan30@internship.org,Undergraduate Student,Graphic & Interaction Design,Data Science & Artificial Intelligence,2026-05-21,Graduated
INT-0031,Jack,Hansen,Female,jack.hansen31@internship.org,Undergraduate Student,Mathematics & Statistics,Cloud Computing & DevOps,2025-08-29,Active
INT-0032,Yuki,Silva,Female,yuki.silva32@internship.org,Master's Degree Student,Software Engineering,Web & Full-Stack Development,2025-05-22,Active
INT-0033,Victor,Williams,Female,victor.williams33@internship.org,Undergraduate Student,Information Technology,Mobile App Development,2025-07-25,Active
INT-0034,Brenda,Jackson,Male,brenda.jackson34@internship.org,Undergraduate Student,Software Engineering,Cybersecurity & Network Security,2025-11-02,Graduated
INT-0035,Ananya,Chowdhury,Non-Binary,ananya.chowdhury35@internship.org,Career Switcher,Computer Science,Web & Full-Stack Development,2025-03-03,Placed in Tech Role
INT-0036,Bilal,Mahmoud,Male,bilal.mahmoud36@internship.org,Undergraduate Student,Mathematics & Statistics,Web & Full-Stack Development,2024-09-02,Active
INT-0037,Ibrahim,Ivanov,Male,ibrahim.ivanov37@internship.org,Undergraduate Student,Business Information Systems,UI/UX & Product Design,2024-12-30,Graduated
INT-0038,Carlos,Johnson,Female,carlos.johnson38@internship.org,Career Switcher,Business Information Systems,Web & Full-Stack Development,2024-10-15,Graduated
INT-0039,Alex,Popov,Male,alex.popov39@internship.org,Master's Degree Student,Business Information Systems,Data Science & Artificial Intelligence,2025-09-30,Active
INT-0040,Amara,Wang,Female,amara.wang40@internship.org,Undergraduate Student,Software Engineering,UI/UX & Product Design,2025-07-11,Graduated
INT-0041,Andreas,Wilson,Non-Binary,andreas.wilson41@internship.org,Undergraduate Student,Computer Science,Mobile App Development,2026-01-24,Active
INT-0042,Nadia,Pereira,Non-Binary,nadia.pereira42@internship.org,Undergraduate Student,Computer Engineering,Data Science & Artificial Intelligence,2025-05-03,Active
INT-0043,David,Ivanov,Male,david.ivanov43@internship.org,Undergraduate Student,Computer Engineering,Cybersecurity & Network Security,2026-04-07,Active
INT-0044,Zoey,Costa,Female,zoey.costa44@internship.org,Undergraduate Student,Software Engineering,Web & Full-Stack Development,2025-09-28,Active
INT-0045,Elena,Fernandez,Male,elena.fernandez45@internship.org,Bootcamp Graduate,Information Technology,Cloud Computing & DevOps,2025-08-07,Active
INT-0046,William,O'Connor,Non-Binary,william.oconnor46@internship.org,Undergraduate Student,Business Information Systems,Web & Full-Stack Development,2025-11-05,Active
INT-0047,Fatima,Zhang,Non-Binary,fatima.zhang47@internship.org,Undergraduate Student,Data Science & Analytics,Cloud Computing & DevOps,2024-11-23,Active
INT-0048,Sophia,Patel,Female,sophia.patel48@internship.org,Undergraduate Student,Information Technology,UI/UX & Product Design,2026-02-16,Active
INT-0049,Omar,Wang,Male,omar.wang49@internship.org,Master's Degree Student,Computer Engineering,Web & Full-Stack Development,2025-07-27,Active
INT-0050,William,Jackson,Female,william.jackson50@internship.org,Undergraduate Student,Data Science & Analytics,UI/UX & Product Design,2025-01-04,Placed in Tech Role
INT-0051,Sophia,Mendoza,Non-Binary,sophia.mendoza51@internship.org,Master's Degree Student,Business Information Systems,Web & Full-Stack Development,2026-02-19,Active
INT-0052,Zara,Garcia,Non-Binary,zara.garcia52@internship.org,Undergraduate Student,Electrical Engineering,Mobile App Development,2025-07-31,Active
INT-0053,Beatriz,Chen,Male,beatriz.chen53@internship.org,Undergraduate Student,Computer Science,Cloud Computing & DevOps,2025-03-13,Active
INT-0054,Rahul,Diallo,Male,rahul.diallo54@internship.org,Bootcamp Graduate,Mathematics & Statistics,Mobile App Development,2025-03-03,Graduated
INT-0055,Yuki,Gomez,Female,yuki.gomez55@internship.org,Bootcamp Graduate,Computer Science,Data Science & Artificial Intelligence,2025-05-17,Graduated
INT-0056,Valentina,Zhang,Male,valentina.zhang56@internship.org,Bootcamp Graduate,Information Technology,Cloud Computing & DevOps,2026-02-27,Active
INT-0057,Ananya,Lee,Female,ananya.lee57@internship.org,Bootcamp Graduate,Information Technology,Data Science & Artificial Intelligence,2025-08-24,Graduated
INT-0058,Hassan,Kaur,Female,hassan.kaur58@internship.org,Undergraduate Student,Information Technology,Cybersecurity & Network Security,2024-10-24,Active
INT-0059,Thomas,Jackson,Male,thomas.jackson59@internship.org,Master's Degree Student,Mathematics & Statistics,UI/UX & Product Design,2025-10-22,On Leave
INT-0060,Grace,Anderson,Female,grace.anderson60@internship.org,Bootcamp Graduate,Computer Engineering,Data Science & Artificial Intelligence,2025-03-26,Active
INT-0061,Ahmed,Diallo,Non-Binary,ahmed.diallo61@internship.org,Undergraduate Student,Electrical Engineering,Cybersecurity & Network Security,2025-10-03,Active
INT-0062,Andreas,Lee,Non-Binary,andreas.lee62@internship.org,Undergraduate Student,Computer Science,UI/UX & Product Design,2025-10-09,Active
INT-0063,Zoey,Torres,Non-Binary,zoey.torres63@internship.org,Master's Degree Student,Information Technology,Cloud Computing & DevOps,2026-01-29,Active
INT-0064,Zayd,Kim,Non-Binary,zayd.kim64@internship.org,Undergraduate Student,Software Engineering,UI/UX & Product Design,2025-09-29,Placed in Tech Role
INT-0065,Fatima,Santos,Male,fatima.santos65@internship.org,Undergraduate Student,Computer Engineering,Mobile App Development,2025-07-24,Active
INT-0066,Rahul,Lee,Non-Binary,rahul.lee66@internship.org,Master's Degree Student,Data Science & Analytics,Mobile App Development,2025-07-13,Active
INT-0067,Mei,Vargas,Female,mei.vargas67@internship.org,Undergraduate Student,Information Technology,Cybersecurity & Network Security,2025-12-16,Graduated
INT-0068,Priya,Khan,Male,priya.khan68@internship.org,Undergraduate Student,Information Technology,Mobile App Development,2026-05-12,Active
INT-0069,Sophia,Gomez,Non-Binary,sophia.gomez69@internship.org,Undergraduate Student,Business Information Systems,UI/UX & Product Design,2025-05-19,Active
INT-0070,Amara,Tran,Female,amara.tran70@internship.org,Master's Degree Student,Information Technology,Data Science & Artificial Intelligence,2024-10-06,Active
INT-0071,David,Morales,Non-Binary,david.morales71@internship.org,Bootcamp Graduate,Software Engineering,Cybersecurity & Network Security,2026-01-03,Active
INT-0072,Mohammed,Hansen,Non-Binary,mohammed.hansen72@internship.org,Master's Degree Student,Graphic & Interaction Design,Cybersecurity & Network Security,2026-01-23,Active
INT-0073,Samira,Al-Mansoor,Female,samira.almansoor73@internship.org,Bootcamp Graduate,Information Technology,Data Science & Artificial Intelligence,2026-02-23,Graduated
INT-0074,Lucas,Miller,Female,lucas.miller74@internship.org,Master's Degree Student,Software Engineering,Cybersecurity & Network Security,2025-08-27,Active
INT-0075,Rahul,Novak,Non-Binary,rahul.novak75@internship.org,Master's Degree Student,Graphic & Interaction Design,Mobile App Development,2025-09-28,Graduated
INT-0076,Jasmine,Vargas,Non-Binary,jasmine.vargas76@internship.org,Undergraduate Student,Data Science & Analytics,UI/UX & Product Design,2025-08-16,Graduated
INT-0077,Elena,Suzuki,Female,elena.suzuki77@internship.org,Bootcamp Graduate,Computer Engineering,Mobile App Development,2025-03-05,Active
INT-0078,Emily,Mendoza,Female,emily.mendoza78@internship.org,Master's Degree Student,Information Technology,Cloud Computing & DevOps,2025-10-25,Active
INT-0079,Amara,Fernandez,Female,amara.fernandez79@internship.org,Undergraduate Student,Data Science & Analytics,UI/UX & Product Design,2025-07-20,Active
INT-0080,Jack,Kim,Non-Binary,jack.kim80@internship.org,Undergraduate Student,Computer Science,Data Science & Artificial Intelligence,2025-06-30,Graduated
INT-0081,Zara,Tanaka,Non-Binary,zara.tanaka81@internship.org,Career Switcher,Computer Science,Mobile App Development,2024-09-05,Active
INT-0082,Hassan,Kaur,Male,hassan.kaur82@internship.org,Bootcamp Graduate,Mathematics & Statistics,Mobile App Development,2025-10-30,Graduated
INT-0083,Victor,Rahman,Female,victor.rahman83@internship.org,Undergraduate Student,Computer Engineering,Cybersecurity & Network Security,2025-06-30,Active
INT-0084,Grace,Santos,Non-Binary,grace.santos84@internship.org,Bootcamp Graduate,Data Science & Analytics,Cybersecurity & Network Security,2025-12-28,Placed in Tech Role
INT-0085,Maya,Anderson,Male,maya.anderson85@internship.org,Master's Degree Student,Computer Science,Web & Full-Stack Development,2024-12-15,Active
INT-0086,Yuki,Miller,Female,yuki.miller86@internship.org,Undergraduate Student,Mathematics & Statistics,Cloud Computing & DevOps,2025-05-12,Active
INT-0087,Grace,Suzuki,Male,grace.suzuki87@internship.org,Undergraduate Student,Mathematics & Statistics,Cloud Computing & DevOps,2025-09-01,Graduated
INT-0088,Aditi,Smith,Non-Binary,aditi.smith88@internship.org,Undergraduate Student,Electrical Engineering,Data Science & Artificial Intelligence,2026-04-30,Active
INT-0089,Priya,Chen,Female,priya.chen89@internship.org,Career Switcher,Information Technology,Web & Full-Stack Development,2025-03-05,Active
INT-0090,Beatriz,Morales,Non-Binary,beatriz.morales90@internship.org,Undergraduate Student,Information Technology,Cybersecurity & Network Security,2026-04-19,Active
INT-0091,Hannah,Gomez,Non-Binary,hannah.gomez91@internship.org,Master's Degree Student,Software Engineering,Data Science & Artificial Intelligence,2024-11-23,Placed in Tech Role
INT-0092,Nadia,Anderson,Male,nadia.anderson92@internship.org,Master's Degree Student,Mathematics & Statistics,Cybersecurity & Network Security,2025-02-02,Placed in Tech Role
INT-0093,Ali,Popov,Non-Binary,ali.popov93@internship.org,Bootcamp Graduate,Information Technology,Web & Full-Stack Development,2025-04-23,Active
INT-0094,Yara,Sato,Non-Binary,yara.sato94@internship.org,Bootcamp Graduate,Computer Science,Cloud Computing & DevOps,2026-01-27,Active
INT-0095,Hannah,Costa,Non-Binary,hannah.costa95@internship.org,Master's Degree Student,Computer Science,Cybersecurity & Network Security,2024-11-21,Graduated
INT-0096,Jasmine,Kumar,Non-Binary,jasmine.kumar96@internship.org,Bootcamp Graduate,Graphic & Interaction Design,UI/UX & Product Design,2025-01-15,Active
INT-0097,Sarah,Novak,Non-Binary,sarah.novak97@internship.org,Undergraduate Student,Business Information Systems,Cybersecurity & Network Security,2026-03-22,Active
INT-0098,Nadia,Jackson,Male,nadia.jackson98@internship.org,Bootcamp Graduate,Software Engineering,Cloud Computing & DevOps,2025-03-09,Graduated
INT-0099,Tariq,Miller,Non-Binary,tariq.miller99@internship.org,Master's Degree Student,Mathematics & Statistics,Cloud Computing & DevOps,2025-05-11,Active
INT-0100,Brenda,Muller,Female,brenda.muller100@internship.org,Undergraduate Student,Computer Engineering,Cloud Computing & DevOps,2025-12-08,Active
INT-0101,Samira,Wilson,Male,samira.wilson101@internship.org,Master's Degree Student,Business Information Systems,Data Science & Artificial Intelligence,2026-03-14,Active
INT-0102,Jack,Muller,Non-Binary,jack.muller102@internship.org,Bootcamp Graduate,Graphic & Interaction Design,UI/UX & Product Design,2025-08-15,Graduated
INT-0103,Valentina,Anderson,Female,valentina.anderson103@internship.org,Undergraduate Student,Mathematics & Statistics,UI/UX & Product Design,2026-01-29,Active
INT-0104,Nadia,Kumar,Male,nadia.kumar104@internship.org,Master's Degree Student,Electrical Engineering,Cybersecurity & Network Security,2025-11-02,On Leave
INT-0105,Grace,Kowalski,Non-Binary,grace.kowalski105@internship.org,Undergraduate Student,Computer Engineering,Cloud Computing & DevOps,2026-03-15,Active
INT-0106,Carlos,Khan,Female,carlos.khan106@internship.org,Master's Degree Student,Data Science & Analytics,Data Science & Artificial Intelligence,2025-09-12,Active
INT-0107,Emily,Silva,Non-Binary,emily.silva107@internship.org,Career Switcher,Business Information Systems,Mobile App Development,2024-11-18,Active
INT-0108,William,Hansen,Male,william.hansen108@internship.org,Undergraduate Student,Data Science & Analytics,Cloud Computing & DevOps,2025-10-20,Active
INT-0109,Beatriz,Jackson,Female,beatriz.jackson109@internship.org,Career Switcher,Business Information Systems,Cloud Computing & DevOps,2024-12-08,Active
INT-0110,Omar,Williams,Male,omar.williams110@internship.org,Undergraduate Student,Computer Science,Mobile App Development,2025-09-07,Active
INT-0111,Javier,Kim,Female,javier.kim111@internship.org,Career Switcher,Computer Engineering,Cybersecurity & Network Security,2024-10-21,Active
INT-0112,Isabella,Muller,Female,isabella.muller112@internship.org,Master's Degree Student,Computer Science,Data Science & Artificial Intelligence,2025-11-12,Active
INT-0113,Fatima,Das,Female,fatima.das113@internship.org,Undergraduate Student,Mathematics & Statistics,Mobile App Development,2025-12-25,Active
INT-0114,Daniel,Tanaka,Non-Binary,daniel.tanaka114@internship.org,Undergraduate Student,Graphic & Interaction Design,Cloud Computing & DevOps,2025-07-31,Graduated
INT-0115,Fatima,Pereira,Non-Binary,fatima.pereira115@internship.org,Undergraduate Student,Software Engineering,Data Science & Artificial Intelligence,2025-03-25,Active
INT-0116,Rahul,Das,Female,rahul.das116@internship.org,Undergraduate Student,Business Information Systems,Web & Full-Stack Development,2025-07-15,Active
INT-0117,Javier,Schmidt,Non-Binary,javier.schmidt117@internship.org,Undergraduate Student,Computer Science,Data Science & Artificial Intelligence,2025-04-08,Active
INT-0118,Samira,Williams,Male,samira.williams118@internship.org,Undergraduate Student,Information Technology,Cloud Computing & DevOps,2025-12-30,Graduated
INT-0119,Nadia,Santos,Female,nadia.santos119@internship.org,Undergraduate Student,Business Information Systems,Data Science & Artificial Intelligence,2025-03-26,Active
INT-0120,Wei,Garcia,Female,wei.garcia120@internship.org,Undergraduate Student,Computer Engineering,Mobile App Development,2025-11-17,Graduated
INT-0121,Zayd,Johnson,Male,zayd.johnson121@internship.org,Undergraduate Student,Computer Engineering,UI/UX & Product Design,2025-03-31,Active
INT-0122,Liam,O'Connor,Male,liam.oconnor122@internship.org,Undergraduate Student,Computer Science,Cybersecurity & Network Security,2025-12-13,Graduated
INT-0123,Elena,Anderson,Female,elena.anderson123@internship.org,Undergraduate Student,Computer Science,UI/UX & Product Design,2025-11-22,Graduated
INT-0124,Ahmed,Suzuki,Female,ahmed.suzuki124@internship.org,Undergraduate Student,Graphic & Interaction Design,Cloud Computing & DevOps,2025-11-29,Active
INT-0125,Jasmine,Rodriguez,Male,jasmine.rodriguez125@internship.org,Career Switcher,Graphic & Interaction Design,Cloud Computing & DevOps,2025-05-08,Active
INT-0126,Rahul,Diallo,Female,rahul.diallo126@internship.org,Undergraduate Student,Graphic & Interaction Design,Cloud Computing & DevOps,2025-07-09,Active
INT-0127,Wei,Suzuki,Non-Binary,wei.suzuki127@internship.org,Undergraduate Student,Software Engineering,Cloud Computing & DevOps,2024-11-30,Active
INT-0128,Thomas,Lopez,Non-Binary,thomas.lopez128@internship.org,Bootcamp Graduate,Computer Science,UI/UX & Product Design,2025-08-25,Graduated
INT-0129,Jack,Chowdhury,Female,jack.chowdhury129@internship.org,Master's Degree Student,Graphic & Interaction Design,UI/UX & Product Design,2024-10-11,Active
INT-0130,Chloe,Jackson,Non-Binary,chloe.jackson130@internship.org,Undergraduate Student,Computer Engineering,Cybersecurity & Network Security,2025-09-12,Graduated
INT-0131,Andreas,Anderson,Non-Binary,andreas.anderson131@internship.org,Master's Degree Student,Information Technology,UI/UX & Product Design,2025-11-02,Active
INT-0132,Aarav,Patel,Male,aarav.patel132@internship.org,Undergraduate Student,Software Engineering,Cybersecurity & Network Security,2026-01-17,Placed in Tech Role
INT-0133,William,Garcia,Male,william.garcia133@internship.org,Career Switcher,Computer Engineering,Mobile App Development,2025-07-20,Graduated
INT-0134,William,Morales,Male,william.morales134@internship.org,Undergraduate Student,Business Information Systems,Data Science & Artificial Intelligence,2025-12-10,Active
INT-0135,Liam,Smith,Female,liam.smith135@internship.org,Bootcamp Graduate,Computer Engineering,Cybersecurity & Network Security,2026-05-05,Active
INT-0136,Liam,Jackson,Female,liam.jackson136@internship.org,Undergraduate Student,Computer Engineering,Mobile App Development,2026-01-26,Active
INT-0137,Kavya,Williams,Female,kavya.williams137@internship.org,Undergraduate Student,Graphic & Interaction Design,Cloud Computing & DevOps,2026-04-16,Active
INT-0138,Maya,Lee,Male,maya.lee138@internship.org,Career Switcher,Information Technology,UI/UX & Product Design,2025-06-25,Active
INT-0139,Daniel,Wang,Male,daniel.wang139@internship.org,Undergraduate Student,Graphic & Interaction Design,UI/UX & Product Design,2025-06-24,Placed in Tech Role
INT-0140,Ibrahim,Santos,Non-Binary,ibrahim.santos140@internship.org,Career Switcher,Graphic & Interaction Design,Web & Full-Stack Development,2025-12-03,Active
INT-0141,Grace,Williams,Female,grace.williams141@internship.org,Bootcamp Graduate,Graphic & Interaction Design,Web & Full-Stack Development,2025-08-21,Active
INT-0142,Aarav,Silva,Female,aarav.silva142@internship.org,Undergraduate Student,Data Science & Analytics,Web & Full-Stack Development,2025-03-25,Active
INT-0143,Grace,Reyes,Non-Binary,grace.reyes143@internship.org,Undergraduate Student,Software Engineering,Cloud Computing & DevOps,2025-10-20,Graduated
INT-0144,Ibrahim,Khan,Non-Binary,ibrahim.khan144@internship.org,Master's Degree Student,Graphic & Interaction Design,Mobile App Development,2024-10-24,Active
INT-0145,David,Rodriguez,Non-Binary,david.rodriguez145@internship.org,Career Switcher,Information Technology,UI/UX & Product Design,2024-11-16,Active
INT-0146,Tariq,Rodriguez,Non-Binary,tariq.rodriguez146@internship.org,Bootcamp Graduate,Graphic & Interaction Design,Data Science & Artificial Intelligence,2024-09-23,Active
INT-0147,Ahmed,Khan,Female,ahmed.khan147@internship.org,Undergraduate Student,Electrical Engineering,Cybersecurity & Network Security,2025-10-18,Active
INT-0148,Jack,Pereira,Non-Binary,jack.pereira148@internship.org,Bootcamp Graduate,Data Science & Analytics,Data Science & Artificial Intelligence,2025-06-25,Active
INT-0149,Olivia,Sato,Female,olivia.sato149@internship.org,Undergraduate Student,Data Science & Analytics,Data Science & Artificial Intelligence,2025-03-17,Active
INT-0150,Jordan,Ivanov,Non-Binary,jordan.ivanov150@internship.org,Undergraduate Student,Graphic & Interaction Design,Cloud Computing & DevOps,2025-01-01,Active
INT-0151,Ali,Mendoza,Male,ali.mendoza151@internship.org,Career Switcher,Computer Engineering,UI/UX & Product Design,2026-02-19,Placed in Tech Role
INT-0152,Elena,Miller,Male,elena.miller152@internship.org,Undergraduate Student,Mathematics & Statistics,Cybersecurity & Network Security,2025-06-24,Active
INT-0153,Mohammed,Kowalski,Non-Binary,mohammed.kowalski153@internship.org,Undergraduate Student,Computer Engineering,Web & Full-Stack Development,2026-01-25,Placed in Tech Role
INT-0154,Isabella,Jackson,Female,isabella.jackson154@internship.org,Master's Degree Student,Computer Science,Mobile App Development,2025-04-11,Graduated
INT-0155,Thomas,Torres,Female,thomas.torres155@internship.org,Master's Degree Student,Electrical Engineering,Data Science & Artificial Intelligence,2025-12-27,Active
INT-0156,Elena,Sato,Non-Binary,elena.sato156@internship.org,Bootcamp Graduate,Data Science & Analytics,UI/UX & Product Design,2026-01-01,Active
INT-0157,Priya,Chen,Male,priya.chen157@internship.org,Bootcamp Graduate,Computer Science,Mobile App Development,2024-12-12,Active
INT-0158,Amara,Yamamoto,Male,amara.yamamoto158@internship.org,Undergraduate Student,Mathematics & Statistics,Data Science & Artificial Intelligence,2026-05-04,Active
INT-0159,Maya,Wilson,Male,maya.wilson159@internship.org,Master's Degree Student,Computer Engineering,Data Science & Artificial Intelligence,2025-09-10,Active
INT-0160,Victor,Johnson,Non-Binary,victor.johnson160@internship.org,Bootcamp Graduate,Software Engineering,Cybersecurity & Network Security,2024-12-19,Placed in Tech Role
INT-0161,Tariq,Hernandez,Non-Binary,tariq.hernandez161@internship.org,Master's Degree Student,Mathematics & Statistics,Mobile App Development,2026-05-08,Active
INT-0162,Isabella,Al-Mansoor,Male,isabella.almansoor162@internship.org,Master's Degree Student,Graphic & Interaction Design,Cloud Computing & DevOps,2026-02-05,Active
INT-0163,Elena,Popov,Male,elena.popov163@internship.org,Bootcamp Graduate,Electrical Engineering,Web & Full-Stack Development,2025-09-02,Active
INT-0164,Aditi,Reyes,Non-Binary,aditi.reyes164@internship.org,Undergraduate Student,Information Technology,UI/UX & Product Design,2025-08-27,Active
INT-0165,Zayd,Schmidt,Male,zayd.schmidt165@internship.org,Master's Degree Student,Software Engineering,Data Science & Artificial Intelligence,2024-09-29,Active
INT-0166,Fatima,Muller,Female,fatima.muller166@internship.org,Undergraduate Student,Business Information Systems,Data Science & Artificial Intelligence,2025-06-16,Active
INT-0167,Rahul,Smith,Non-Binary,rahul.smith167@internship.org,Career Switcher,Mathematics & Statistics,Mobile App Development,2024-12-30,Graduated
INT-0168,Zainab,Mahmoud,Non-Binary,zainab.mahmoud168@internship.org,Undergraduate Student,Graphic & Interaction Design,Mobile App Development,2025-04-06,Active
INT-0169,Ahmed,Schmidt,Male,ahmed.schmidt169@internship.org,Undergraduate Student,Graphic & Interaction Design,Data Science & Artificial Intelligence,2024-11-17,Graduated
INT-0170,Rania,Kumar,Non-Binary,rania.kumar170@internship.org,Career Switcher,Electrical Engineering,Web & Full-Stack Development,2025-01-26,Active
INT-0171,Andreas,Wang,Male,andreas.wang171@internship.org,Undergraduate Student,Information Technology,UI/UX & Product Design,2024-09-17,Active
INT-0172,Alex,Taylor,Male,alex.taylor172@internship.org,Undergraduate Student,Data Science & Analytics,Mobile App Development,2026-04-18,Active
INT-0173,Mei,Hassan,Non-Binary,mei.hassan173@internship.org,Undergraduate Student,Information Technology,Cloud Computing & DevOps,2026-05-06,Graduated
INT-0174,Zara,Rahman,Female,zara.rahman174@internship.org,Undergraduate Student,Data Science & Analytics,Data Science & Artificial Intelligence,2026-05-14,Active
INT-0175,Brenda,Dubois,Non-Binary,brenda.dubois175@internship.org,Bootcamp Graduate,Data Science & Analytics,Web & Full-Stack Development,2026-05-06,Active
INT-0176,David,Popov,Male,david.popov176@internship.org,Undergraduate Student,Computer Engineering,Web & Full-Stack Development,2025-07-24,Active
INT-0177,Lucas,Dubois,Non-Binary,lucas.dubois177@internship.org,Undergraduate Student,Graphic & Interaction Design,Cloud Computing & DevOps,2024-11-24,Active
INT-0178,Javier,Nakamura,Female,javier.nakamura178@internship.org,Career Switcher,Computer Science,UI/UX & Product Design,2026-01-25,Graduated
INT-0179,Lucas,Kaur,Male,lucas.kaur179@internship.org,Master's Degree Student,Computer Science,Web & Full-Stack Development,2025-07-09,On Leave
INT-0180,Jasmine,Sato,Female,jasmine.sato180@internship.org,Undergraduate Student,Graphic & Interaction Design,Web & Full-Stack Development,2025-05-09,Graduated
INT-0181,Noah,Garcia,Female,noah.garcia181@internship.org,Undergraduate Student,Business Information Systems,UI/UX & Product Design,2025-12-09,Active
INT-0182,Lucas,Johnson,Male,lucas.johnson182@internship.org,Master's Degree Student,Mathematics & Statistics,Web & Full-Stack Development,2024-11-28,Graduated
INT-0183,Yara,Rossi,Non-Binary,yara.rossi183@internship.org,Bootcamp Graduate,Business Information Systems,UI/UX & Product Design,2025-08-01,Graduated
INT-0184,Javier,Wilson,Female,javier.wilson184@internship.org,Undergraduate Student,Graphic & Interaction Design,Cybersecurity & Network Security,2024-11-13,Active
INT-0185,Gabriel,Martin,Male,gabriel.martin185@internship.org,Master's Degree Student,Electrical Engineering,Data Science & Artificial Intelligence,2025-09-04,Active
INT-0186,Ali,Das,Female,ali.das186@internship.org,Undergraduate Student,Software Engineering,UI/UX & Product Design,2026-05-24,Graduated
INT-0187,Beatriz,Patel,Female,beatriz.patel187@internship.org,Master's Degree Student,Business Information Systems,Mobile App Development,2024-12-04,Active
